method,split,class,precision,recall,f1-score,support
manual,test,Faulty,0.6461916461916462,0.7285318559556787,0.6848958333333334,1444.0
manual,test,Not faulty,0.8347386172006745,0.7746478873239436,0.8035714285714286,2556.0
manual,test,macro avg,0.7404651316961604,0.7515898716398112,0.7442336309523809,4000.0
manual,train,Faulty,0.9154089154089154,0.9046132500867152,0.9099790648988136,23064.0
manual,train,Not faulty,0.9682117674257311,0.9720320297087154,0.9701181375955524,68936.0
manual,train,macro avg,0.9418103414173233,0.9383226398977154,0.940048601247183,92000.0
manual,validation,Faulty,0.2,0.559322033898305,0.29464285714285715,177.0
manual,validation,Not faulty,0.9777460770328102,0.8964164268898771,0.9353165938864629,3823.0
manual,validation,macro avg,0.5888730385164052,0.727869230394091,0.6149797255146601,4000.0
sklearn,test,Faulty,0.6461916461916462,0.7285318559556787,0.6848958333333334,1444.0
sklearn,test,Not faulty,0.8347386172006745,0.7746478873239436,0.8035714285714286,2556.0
sklearn,test,macro avg,0.7404651316961604,0.7515898716398112,0.7442336309523809,4000.0
sklearn,train,Faulty,0.9154089154089154,0.9046132500867152,0.9099790648988136,23064.0
sklearn,train,Not faulty,0.9682117674257311,0.9720320297087154,0.9701181375955524,68936.0
sklearn,train,macro avg,0.9418103414173233,0.9383226398977154,0.940048601247183,92000.0
sklearn,validation,Faulty,0.2,0.559322033898305,0.29464285714285715,177.0
sklearn,validation,Not faulty,0.9777460770328102,0.8964164268898771,0.9353165938864629,3823.0
sklearn,validation,macro avg,0.5888730385164052,0.727869230394091,0.6149797255146601,4000.0
