method,split,class,precision,recall,f1-score,support
manual,test,Faulty,0.7675070028011205,0.5684647302904564,0.6531585220500596,964.0
manual,test,Not faulty,0.8734023128423616,0.9453227931488801,0.9079405251502689,3036.0
manual,test,macro avg,0.8204546578217411,0.7568937617196683,0.7805495236001643,4000.0
manual,train,Faulty,0.9297897866569297,0.9035839205150301,0.9164995629595352,19727.0
manual,train,Not faulty,0.9738840297134383,0.9813761709075312,0.9776157461647669,72273.0
manual,train,macro avg,0.9518369081851841,0.9424800457112806,0.947057654562151,92000.0
manual,validation,Faulty,0.002849002849002849,0.0008880994671403197,0.0013540961408259986,1126.0
manual,validation,Not faulty,0.6916963551657989,0.8782185107863605,0.7738770504369156,2874.0
manual,validation,macro avg,0.34727267900740083,0.4395533051267504,0.3876155732888708,4000.0
sklearn,test,Faulty,0.7675070028011205,0.5684647302904564,0.6531585220500596,964.0
sklearn,test,Not faulty,0.8734023128423616,0.9453227931488801,0.9079405251502689,3036.0
sklearn,test,macro avg,0.8204546578217411,0.7568937617196683,0.7805495236001643,4000.0
sklearn,train,Faulty,0.9297897866569297,0.9035839205150301,0.9164995629595352,19727.0
sklearn,train,Not faulty,0.9738840297134383,0.9813761709075312,0.9776157461647669,72273.0
sklearn,train,macro avg,0.9518369081851841,0.9424800457112806,0.947057654562151,92000.0
sklearn,validation,Faulty,0.002849002849002849,0.0008880994671403197,0.0013540961408259986,1126.0
sklearn,validation,Not faulty,0.6916963551657989,0.8782185107863605,0.7738770504369156,2874.0
sklearn,validation,macro avg,0.34727267900740083,0.4395533051267504,0.3876155732888708,4000.0
