method,split,class,precision,recall,f1-score,support
manual,test,Faulty,0.9240953221535746,0.81796875,0.8677994198093659,1280.0
manual,test,Not faulty,0.9187303801883502,0.9683823529411765,0.942903168068731,2720.0
manual,test,macro avg,0.9214128511709624,0.8931755514705882,0.9053512939390485,4000.0
manual,train,Faulty,0.9821726745899224,0.9306188925081433,0.9557010417662238,21490.0
manual,train,Not faulty,0.979187023646668,0.9948517940717628,0.98695725581788,70510.0
manual,train,macro avg,0.9806798491182952,0.962735343289953,0.9713291487920519,92000.0
manual,validation,Faulty,0.9555555555555556,0.9288928892889289,0.942035600182565,1111.0
manual,validation,Not faulty,0.9729452054794521,0.9833852544132918,0.9781373730418317,2889.0
manual,validation,macro avg,0.9642503805175038,0.9561390718511104,0.9600864866121983,4000.0
sklearn,test,Faulty,0.9240953221535746,0.81796875,0.8677994198093659,1280.0
sklearn,test,Not faulty,0.9187303801883502,0.9683823529411765,0.942903168068731,2720.0
sklearn,test,macro avg,0.9214128511709624,0.8931755514705882,0.9053512939390485,4000.0
sklearn,train,Faulty,0.9821726745899224,0.9306188925081433,0.9557010417662238,21490.0
sklearn,train,Not faulty,0.979187023646668,0.9948517940717628,0.98695725581788,70510.0
sklearn,train,macro avg,0.9806798491182952,0.962735343289953,0.9713291487920519,92000.0
sklearn,validation,Faulty,0.9555555555555556,0.9288928892889289,0.942035600182565,1111.0
sklearn,validation,Not faulty,0.9729452054794521,0.9833852544132918,0.9781373730418317,2889.0
sklearn,validation,macro avg,0.9642503805175038,0.9561390718511104,0.9600864866121983,4000.0
