method,split,class,precision,recall,f1-score,support
manual,test,Faulty,0.4025974025974026,0.8401869158878504,0.5443536179231002,1070.0
manual,test,Not faulty,0.9032258064516129,0.5447098976109215,0.6795827123695977,2930.0
manual,test,macro avg,0.6529116045245078,0.6924484067493859,0.6119681651463489,4000.0
manual,train,Faulty,0.9706732158335741,0.9041851702328085,0.936250261269421,22293.0
manual,train,Not faulty,0.9700143190049695,0.9912634312192463,0.9805237652634791,69707.0
manual,train,macro avg,0.9703437674192719,0.9477243007260274,0.95838701326645,92000.0
manual,validation,Faulty,0.3323615160349854,0.6096256684491979,0.43018867924528303,561.0
manual,validation,Not faulty,0.9262874453046113,0.8002326257633033,0.8586583463338534,3439.0
manual,validation,macro avg,0.6293244806697984,0.7049291471062507,0.6444235127895682,4000.0
sklearn,test,Faulty,0.4025974025974026,0.8401869158878504,0.5443536179231002,1070.0
sklearn,test,Not faulty,0.9032258064516129,0.5447098976109215,0.6795827123695977,2930.0
sklearn,test,macro avg,0.6529116045245078,0.6924484067493859,0.6119681651463489,4000.0
sklearn,train,Faulty,0.9706732158335741,0.9041851702328085,0.936250261269421,22293.0
sklearn,train,Not faulty,0.9700143190049695,0.9912634312192463,0.9805237652634791,69707.0
sklearn,train,macro avg,0.9703437674192719,0.9477243007260274,0.95838701326645,92000.0
sklearn,validation,Faulty,0.3323615160349854,0.6096256684491979,0.43018867924528303,561.0
sklearn,validation,Not faulty,0.9262874453046113,0.8002326257633033,0.8586583463338534,3439.0
sklearn,validation,macro avg,0.6293244806697984,0.7049291471062507,0.6444235127895682,4000.0
