method,split,class,precision,recall,f1-score,support
manual,test,Faulty,0.030534351145038167,0.014336917562724014,0.01951219512195122,279.0
manual,test,Not faulty,0.9289222021194107,0.9658693899489385,0.9470355731225296,3721.0
manual,test,macro avg,0.47972827663222445,0.49010315375583124,0.4832738841222404,4000.0
manual,train,Faulty,0.8715741502626748,0.7359700694815606,0.7980526819090672,18710.0
manual,train,Not faulty,0.9351714544428551,0.9723154591349433,0.9533818089383307,73290.0
manual,train,macro avg,0.903372802352765,0.854142764308252,0.875717245423699,92000.0
manual,validation,Faulty,0.4407051282051282,0.30286343612334804,0.35900783289817234,908.0
manual,validation,Not faulty,0.8125,0.8871280724450195,0.8481756338899196,3092.0
manual,validation,macro avg,0.6266025641025641,0.5949957542841837,0.6035917333940459,4000.0
sklearn,test,Faulty,0.030534351145038167,0.014336917562724014,0.01951219512195122,279.0
sklearn,test,Not faulty,0.9289222021194107,0.9658693899489385,0.9470355731225296,3721.0
sklearn,test,macro avg,0.47972827663222445,0.49010315375583124,0.4832738841222404,4000.0
sklearn,train,Faulty,0.8715741502626748,0.7359700694815606,0.7980526819090672,18710.0
sklearn,train,Not faulty,0.9351714544428551,0.9723154591349433,0.9533818089383307,73290.0
sklearn,train,macro avg,0.903372802352765,0.854142764308252,0.875717245423699,92000.0
sklearn,validation,Faulty,0.4407051282051282,0.30286343612334804,0.35900783289817234,908.0
sklearn,validation,Not faulty,0.8125,0.8871280724450195,0.8481756338899196,3092.0
sklearn,validation,macro avg,0.6266025641025641,0.5949957542841837,0.6035917333940459,4000.0
