method,split,class,precision,recall,f1-score,support
manual,test,Faulty,0.10135135135135136,0.18808777429467086,0.13172338090010977,638.0
manual,test,Not faulty,0.8160511363636364,0.6835217132659132,0.7439300744577533,3362.0
manual,test,macro avg,0.45870124385749383,0.435804743780292,0.4378267276789315,4000.0
manual,train,Faulty,0.8053977939450833,0.7272303454121636,0.7643207126948776,23595.0
manual,train,Not faulty,0.9089610297757974,0.9393903954389299,0.9239252336448598,68405.0
manual,train,macro avg,0.8571794118604403,0.8333103704255467,0.8441229731698687,92000.0
manual,validation,Faulty,0.11547911547911548,0.07014925373134329,0.0872794800371402,1340.0
manual,validation,Not faulty,0.6089139987445072,0.7293233082706767,0.6637016763599042,2660.0
manual,validation,macro avg,0.36219655711181137,0.39973628100101,0.37549057819852216,4000.0
sklearn,test,Faulty,0.10135135135135136,0.18808777429467086,0.13172338090010977,638.0
sklearn,test,Not faulty,0.8160511363636364,0.6835217132659132,0.7439300744577533,3362.0
sklearn,test,macro avg,0.45870124385749383,0.435804743780292,0.4378267276789315,4000.0
sklearn,train,Faulty,0.8053977939450833,0.7272303454121636,0.7643207126948776,23595.0
sklearn,train,Not faulty,0.9089610297757974,0.9393903954389299,0.9239252336448598,68405.0
sklearn,train,macro avg,0.8571794118604403,0.8333103704255467,0.8441229731698687,92000.0
sklearn,validation,Faulty,0.11547911547911548,0.07014925373134329,0.0872794800371402,1340.0
sklearn,validation,Not faulty,0.6089139987445072,0.7293233082706767,0.6637016763599042,2660.0
sklearn,validation,macro avg,0.36219655711181137,0.39973628100101,0.37549057819852216,4000.0
