method,split,class,precision,recall,f1-score,support
manual,test,Faulty,0.16798196166854565,0.09557408595253368,0.12183156173344235,1559.0
manual,test,Not faulty,0.5470607131384516,0.6976648914379353,0.6132517104789341,2441.0
manual,test,macro avg,0.3575213374034986,0.3966194886952345,0.36754163610618823,4000.0
manual,train,Faulty,0.7847579315028621,0.6973445986722994,0.7384734775860495,23198.0
manual,train,Not faulty,0.9016473818395764,0.9355105956222203,0.9182668987359831,68802.0
manual,train,macro avg,0.8432026566712192,0.8164275971472599,0.8283701881610164,92000.0
manual,validation,Faulty,0.2006172839506173,0.18584703359542531,0.19294990723562153,1399.0
manual,validation,Not faulty,0.5787721893491125,0.6016916570549788,0.590009425070688,2601.0
manual,validation,macro avg,0.38969473664986487,0.3937693453252021,0.39147966615315477,4000.0
sklearn,test,Faulty,0.16798196166854565,0.09557408595253368,0.12183156173344235,1559.0
sklearn,test,Not faulty,0.5470607131384516,0.6976648914379353,0.6132517104789341,2441.0
sklearn,test,macro avg,0.3575213374034986,0.3966194886952345,0.36754163610618823,4000.0
sklearn,train,Faulty,0.7847579315028621,0.6973445986722994,0.7384734775860495,23198.0
sklearn,train,Not faulty,0.9016473818395764,0.9355105956222203,0.9182668987359831,68802.0
sklearn,train,macro avg,0.8432026566712192,0.8164275971472599,0.8283701881610164,92000.0
sklearn,validation,Faulty,0.2006172839506173,0.18584703359542531,0.19294990723562153,1399.0
sklearn,validation,Not faulty,0.5787721893491125,0.6016916570549788,0.590009425070688,2601.0
sklearn,validation,macro avg,0.38969473664986487,0.3937693453252021,0.39147966615315477,4000.0
