method,split,class,precision,recall,f1-score,support
manual,test,Faulty,0.36609071274298055,0.18443960826985853,0.24529667149059334,1838.0
manual,test,Not faulty,0.5123617436564737,0.7284921369102683,0.6016042780748663,2162.0
manual,test,macro avg,0.4392262281997271,0.4564658725900634,0.4234504747827298,4000.0
manual,train,Faulty,0.7912408759124088,0.6425290195109904,0.7091726863840807,20245.0
manual,train,Not faulty,0.9042218104817363,0.9521705804473556,0.9275769609340528,71755.0
manual,train,macro avg,0.8477313431970726,0.797349799979173,0.8183748236590668,92000.0
manual,validation,Faulty,0.4949381327334083,0.3333333333333333,0.3983703033046627,1320.0
manual,validation,Not faulty,0.7171327547412407,0.8324626865671642,0.77050595752029,2680.0
manual,validation,macro avg,0.6060354437373245,0.5828980099502488,0.5844381304124764,4000.0
sklearn,test,Faulty,0.36609071274298055,0.18443960826985853,0.24529667149059334,1838.0
sklearn,test,Not faulty,0.5123617436564737,0.7284921369102683,0.6016042780748663,2162.0
sklearn,test,macro avg,0.4392262281997271,0.4564658725900634,0.4234504747827298,4000.0
sklearn,train,Faulty,0.7912408759124088,0.6425290195109904,0.7091726863840807,20245.0
sklearn,train,Not faulty,0.9042218104817363,0.9521705804473556,0.9275769609340528,71755.0
sklearn,train,macro avg,0.8477313431970726,0.797349799979173,0.8183748236590668,92000.0
sklearn,validation,Faulty,0.4949381327334083,0.3333333333333333,0.3983703033046627,1320.0
sklearn,validation,Not faulty,0.7171327547412407,0.8324626865671642,0.77050595752029,2680.0
sklearn,validation,macro avg,0.6060354437373245,0.5828980099502488,0.5844381304124764,4000.0
