method,split,class,precision,recall,f1-score,support
manual,test,Faulty,0.0,0.0,0.0,451.0
manual,test,Not faulty,0.8791208791208791,0.924204001127078,0.9010989010989011,3549.0
manual,test,macro avg,0.43956043956043955,0.462102000563539,0.45054945054945056,4000.0
manual,train,Faulty,0.9467134895793572,0.9950252748134478,0.970268367107425,24926.0
manual,train,Not faulty,0.9981155587976049,0.9791871664132152,0.9885607634185255,67074.0
manual,train,macro avg,0.9724145241884811,0.9871062206133315,0.9794145652629753,92000.0
manual,validation,Faulty,0.0,0.0,0.0,1274.0
manual,validation,Not faulty,0.6672760511882998,0.9372707263389581,0.7795575896262396,2726.0
manual,validation,macro avg,0.3336380255941499,0.46863536316947907,0.3897787948131198,4000.0
sklearn,test,Faulty,0.0,0.0,0.0,451.0
sklearn,test,Not faulty,0.8791208791208791,0.924204001127078,0.9010989010989011,3549.0
sklearn,test,macro avg,0.43956043956043955,0.462102000563539,0.45054945054945056,4000.0
sklearn,train,Faulty,0.9467134895793572,0.9950252748134478,0.970268367107425,24926.0
sklearn,train,Not faulty,0.9981155587976049,0.9791871664132152,0.9885607634185255,67074.0
sklearn,train,macro avg,0.9724145241884811,0.9871062206133315,0.9794145652629753,92000.0
sklearn,validation,Faulty,0.0,0.0,0.0,1274.0
sklearn,validation,Not faulty,0.6672760511882998,0.9372707263389581,0.7795575896262396,2726.0
sklearn,validation,macro avg,0.3336380255941499,0.46863536316947907,0.3897787948131198,4000.0
