method,split,class,precision,recall,f1-score,support
manual,test,Faulty,0.0,0.0,0.0,1679.0
manual,test,Not faulty,0.5552317880794702,0.9030590262817751,0.6876640419947506,2321.0
manual,test,macro avg,0.2776158940397351,0.4515295131408876,0.3438320209973753,4000.0
manual,train,Faulty,0.8286305855161787,0.8711212351303468,0.8493448165239493,19755.0
manual,train,Not faulty,0.964257637017071,0.9507370752301197,0.9574496260724715,72245.0
manual,train,macro avg,0.8964441112666248,0.9109291551802332,0.9033972212982104,92000.0
manual,validation,Faulty,0.0,0.0,0.0,902.0
manual,validation,Not faulty,0.7695452222789985,0.9722401549386701,0.8590986879634912,3098.0
manual,validation,macro avg,0.38477261113949923,0.48612007746933505,0.4295493439817456,4000.0
sklearn,test,Faulty,0.0,0.0,0.0,1679.0
sklearn,test,Not faulty,0.5552317880794702,0.9030590262817751,0.6876640419947506,2321.0
sklearn,test,macro avg,0.2776158940397351,0.4515295131408876,0.3438320209973753,4000.0
sklearn,train,Faulty,0.8286305855161787,0.8711212351303468,0.8493448165239493,19755.0
sklearn,train,Not faulty,0.964257637017071,0.9507370752301197,0.9574496260724715,72245.0
sklearn,train,macro avg,0.8964441112666248,0.9109291551802332,0.9033972212982104,92000.0
sklearn,validation,Faulty,0.0,0.0,0.0,902.0
sklearn,validation,Not faulty,0.7695452222789985,0.9722401549386701,0.8590986879634912,3098.0
sklearn,validation,macro avg,0.38477261113949923,0.48612007746933505,0.4295493439817456,4000.0
