method,split,class,precision,recall,f1-score,support
manual,test,Faulty,0.6607142857142857,0.7430747922437673,0.6994784876140808,1444.0
manual,test,Not faulty,0.8438552188552189,0.7844287949921753,0.8130575831305759,2556.0
manual,test,macro avg,0.7522847522847522,0.7637517936179713,0.7562680353723283,4000.0
manual,train,Faulty,0.9009256388679747,0.8819805757891086,0.8913524527309774,23064.0
manual,train,Not faulty,0.9607899626914046,0.9675496112336079,0.9641579392441293,68936.0
manual,train,macro avg,0.9308578007796897,0.9247650935113583,0.9277551959875534,92000.0
manual,validation,Faulty,0.21560574948665298,0.5932203389830508,0.31626506024096385,177.0
manual,validation,Not faulty,0.9795046968403074,0.9000784724038713,0.938113413304253,3823.0
manual,validation,macro avg,0.5975552231634802,0.746649405693461,0.6271892367726084,4000.0
sklearn,test,Faulty,0.6607142857142857,0.7430747922437673,0.6994784876140808,1444.0
sklearn,test,Not faulty,0.8438552188552189,0.7844287949921753,0.8130575831305759,2556.0
sklearn,test,macro avg,0.7522847522847522,0.7637517936179713,0.7562680353723283,4000.0
sklearn,train,Faulty,0.9009256388679747,0.8819805757891086,0.8913524527309774,23064.0
sklearn,train,Not faulty,0.9607899626914046,0.9675496112336079,0.9641579392441293,68936.0
sklearn,train,macro avg,0.9308578007796897,0.9247650935113583,0.9277551959875534,92000.0
sklearn,validation,Faulty,0.21560574948665298,0.5932203389830508,0.31626506024096385,177.0
sklearn,validation,Not faulty,0.9795046968403074,0.9000784724038713,0.938113413304253,3823.0
sklearn,validation,macro avg,0.5975552231634802,0.746649405693461,0.6271892367726084,4000.0
