,train,validation,test
0,0.05353260869565218,0.0,0.0
1,0.08372826086956522,0.02875,0.00725
2,0.012402173913043478,0.01225,0.01225
3,0.08902173913043478,0.106,0.09775
4,0.05690217391304348,0.2585,0.00625
5,0.07118478260869565,0.00575,0.10425
6,0.01959782608695652,0.01125,0.024
7,0.016967391304347827,0.0,0.0
8,0.04918478260869565,0.00125,0.1155
9,0.07254347826086957,0.12025,0.21
10,0.07307608695652174,0.15875,0.07975
11,0.06368478260869566,0.0,0.00125
12,0.04891304347826087,0.00375,0.04175
13,0.07457608695652174,0.03925,0.0345
14,0.013304347826086957,0.01725,0.0115
15,0.015130434782608696,0.016,0.01925
16,0.04176086956521739,0.15025,0.20375
17,0.013434782608695652,0.0,0.0
18,0.07533695652173913,0.0,0.016
19,0.014532608695652174,0.0125,0.015
20,0.04118478260869565,0.05825,0.0
